field_device_phone_number,status,role_id
7667306384,allocated,SWK2-HA-03
7406989415,allocated,SWK2-HA-04
7457803296,allocated,SWK2-HA-05
7838962045,allocated,SWK2-HA-06
7171647093,allocated,SWK2-HA-07
7876149092,allocated,SWK2-HA-08
7827999090,allocated,SWK2-HA-09
7176294957,allocated,SWK2-HA-10
7487702132,allocated,SWK2-SA
7096137110,allocated,SWK2-SA-01
7013360405,allocated,SWK2-SA-02
7201121149,allocated,SWK2-SA-03
7307876750,allocated,SWK2-SA-04
7804665207,allocated,SWK2-SA-05
7505591672,allocated,SWK2-SA-06
7906302887,allocated,SWK2-SA-07
7953812346,allocated,SWK2-SA-08
7109536808,allocated,SWK2-SA-09
7634562786,allocated,SWK2-SA-10
7850636093,allocated,SWL1
7044285461,allocated,SWL1-HA
7284459891,allocated,SWL1-HA-01
7527011729,allocated,SWL1-HA-02
7336442898,allocated,SWL1-HA-03
7992509430,allocated,SWL1-HA-04
7323560415,allocated,SWL1-HA-05
7878262669,allocated,SWL1-HA-06
7563994556,allocated,SWL1-HA-07
7752460738,allocated,SWL1-HA-08
7833530147,allocated,SWL1-HA-09
7723200091,allocated,SWL1-HA-10
7315317934,allocated,SWL1-HB
7107845094,allocated,SWL1-HB-01
7708398578,allocated,SWL1-HB-02
7671239430,allocated,SWL1-HB-03
7231364116,allocated,SWL1-HB-04
7190402957,allocated,SWL1-HB-05
7889811457,allocated,SWL1-HB-06
7137286699,allocated,SWL1-HB-07
7086847156,allocated,SWL1-HB-08
7424395648,allocated,SWL1-HB-09
7133470189,allocated,SWL1-HB-10
7958093804,allocated,SWL1-HC
7410692075,allocated,SWL1-HC-01
7285751455,allocated,SWL1-HC-02
7214162418,allocated,SWL1-HC-03
7132199241,allocated,SWL1-HC-04
7883785421,allocated,SWL1-HC-05
7130454317,allocated,SWL1-HC-06
7421881331,allocated,SWL1-HC-07
7961484053,allocated,SWL1-HC-08
7288326958,allocated,SWL1-HC-09
7088578349,allocated,SWL1-HC-10
7139314233,allocated,SWL2
7109468106,allocated,SWL2-CA
7489891921,allocated,SWL2-CA-01
7907068018,allocated,SWL2-CA-02
7034228841,allocated,SWL2-CA-03
7168440575,allocated,SWL2-CA-04
7481249969,allocated,SWL2-CA-05
7626898852,allocated,SWL2-CA-06
7230202657,allocated,SWL2-CA-07
7150708377,allocated,SWL2-CA-08
7483727224,allocated,SWL2-CA-09
7981538471,allocated,SWL2-CA-10
7654074150,allocated,SWL2-HA
7069331629,allocated,SWL2-HA-01
7553598779,allocated,SWL2-HA-02
7291089883,allocated,SWL2-HA-03
7425489731,allocated,SWL2-HA-04
7171220800,allocated,SWL2-HA-05
7157920846,allocated,SWL2-HA-06
7775347402,allocated,SWL2-HA-07
7066564583,allocated,SWL2-HA-08
7985075656,allocated,SWL2-HA-09
7579568185,allocated,SWL2-HA-10
7619019092,allocated,SWL2-SA
7555924102,allocated,SWL2-SA-01
7245875290,allocated,SWL2-SA-02
7719670877,allocated,SWL2-SA-03
7712785822,allocated,SWL2-SA-04
7738711851,allocated,SWL2-SA-05
7821010193,allocated,SWL2-SA-06
7646874335,allocated,SWL2-SA-07
7437928172,allocated,SWL2-SA-08
7925745478,allocated,SWL2-SA-09
7774754012,allocated,SWL2-SA-10
7848128609,allocated,TAM1
7901310723,allocated,TAM1-HA
7735452492,allocated,TAM1-HA-01
7846392927,allocated,TAM1-HA-02
7597759079,allocated,TAM1-HA-03
7334982709,allocated,TAM1-HA-04
7323208277,allocated,TAM1-HA-05
7876344471,allocated,TAM1-HA-06
7670770707,allocated,TAM1-HA-07
7441808071,allocated,TAM1-HA-08
7217102741,allocated,TAM1-HA-09
7872330178,allocated,TAM1-HA-10
7344157576,allocated,TAM1-HB
7278745219,allocated,TAM1-HB-01
7478015372,allocated,TAM1-HB-02
7662959598,allocated,TAM1-HB-03
7425989814,allocated,TAM1-HB-04
7475011613,allocated,TAM1-HB-05
7674932118,allocated,TAM1-HB-06
7879153636,allocated,TAM1-HB-07
7555252450,allocated,TAM1-HB-08
7685554796,allocated,TAM1-HB-09
7217999127,allocated,TAM1-HB-10
7281226113,allocated,TAM1-HC
7408349235,allocated,TAM1-HC-01
7265641630,allocated,TAM1-HC-02
7439364903,allocated,TAM1-HC-03
7515139271,allocated,TAM1-HC-04
7472820737,allocated,TAM1-HC-05
7376143463,allocated,TAM1-HC-06
7396290023,allocated,TAM1-HC-07
7724528402,allocated,TAM1-HC-08
7745618726,allocated,TAM1-HC-09
7959529633,allocated,TAM1-HC-10
7738338359,allocated,TAM2
7228732198,allocated,TAM2-CA
7339575447,allocated,TAM2-CA-01
7993169233,allocated,TAM2-CA-02
7915491068,allocated,TAM2-CA-03
7941635629,allocated,TAM2-CA-04
7756345344,allocated,TAM2-CA-05
7525532489,allocated,TAM2-CA-06
7288074207,allocated,TAM2-CA-07
7008906337,allocated,TAM2-CA-08
7266589135,allocated,TAM2-CA-09
7178925983,allocated,TAM2-CA-10
7461472799,allocated,TAM2-HA
7910646455,allocated,TAM2-HA-01
7390481326,allocated,TAM2-HA-02
7819904030,allocated,TAM2-HA-03
7704289229,allocated,TAM2-HA-04
7976766008,allocated,TAM2-HA-05
7566150798,allocated,TAM2-HA-06
7307159203,allocated,TAM2-HA-07
7969093097,allocated,TAM2-HA-08
7100467594,allocated,TAM2-HA-09
7087328336,allocated,TAM2-HA-10
7378924992,allocated,TAM2-SA
7615797086,allocated,TAM2-SA-01
7697319341,allocated,TAM2-SA-02
7353188885,allocated,TAM2-SA-03
7313302362,allocated,TAM2-SA-04
7651493758,allocated,TAM2-SA-05
7649546935,allocated,TAM2-SA-06
7234861060,allocated,TAM2-SA-07
7869477896,allocated,TAM2-SA-08
7911101073,allocated,TAM2-SA-09
7633728266,allocated,TAM2-SA-10
7723853434,allocated,TAN1
7200408179,allocated,TAN1-HA
7302008054,allocated,TAN1-HA-01
7231528764,allocated,TAN1-HA-02
7009104448,allocated,TAN1-HA-03
7545159822,allocated,TAN1-HA-04
7379713701,allocated,TAN1-HA-05
7707411953,allocated,TAN1-HA-06
7962335915,allocated,TAN1-HA-07
7767451162,allocated,TAN1-HA-08
7628141787,allocated,TAN1-HA-09
7967286784,allocated,TAN1-HA-10
7339070190,allocated,TAN1-HB
7324824181,allocated,TAN1-HB-01
7052864541,allocated,TAN1-HB-02
7336204413,allocated,TAN1-HB-03
7322503406,allocated,TAN1-HB-04
7687750978,allocated,TAN1-HB-05
7436651991,allocated,TAN1-HB-06
7750471773,allocated,TAN1-HB-07
7396323383,allocated,TAN1-HB-08
7068485203,allocated,TAN1-HB-09
7306217747,allocated,TAN1-HB-10
7465373418,allocated,TAN1-HC
7910045402,allocated,TAN1-HC-01
7141930551,allocated,TAN1-HC-02
7001415351,allocated,TAN1-HC-03
7303409785,allocated,TAN1-HC-04
7263799596,allocated,TAN1-HC-05
7468084711,allocated,TAN1-HC-06
7934198983,allocated,TAN1-HC-07
7335840734,allocated,TAN1-HC-08
7191044405,allocated,TAN1-HC-09
7819857649,allocated,TAN1-HC-10
7718235806,allocated,TAN2
7698663890,allocated,TAN2-CA
7329298612,allocated,TAN2-CA-01
7814157626,allocated,TAN2-CA-02
7883854422,allocated,TAN2-CA-03
7457165077,allocated,TAN2-CA-04
7490234779,allocated,TAN2-CA-05
7350367621,allocated,TAN2-CA-06
7464066832,allocated,TAN2-CA-07
7726032932,allocated,TAN2-CA-08
7689606306,allocated,TAN2-CA-09
7815454276,allocated,TAN2-CA-10
7120330770,allocated,TAN2-HA
7183775940,allocated,TAN2-HA-01
7485669663,allocated,TAN2-HA-02
7171344888,allocated,TAN2-HA-03
7383322840,allocated,TAN2-HA-04
7909038660,allocated,TAN2-HA-05
7440883959,allocated,TAN2-HA-06
7892965500,allocated,TAN2-HA-07
7738420567,allocated,TAN2-HA-08
7153282461,allocated,TAN2-HA-09
7771295987,allocated,TAN2-HA-10
7729891421,allocated,TAN2-SA
7805087364,allocated,TAN2-SA-01
7773733603,allocated,TAN2-SA-02
7632201454,allocated,TAN2-SA-03
7718753225,allocated,TAN2-SA-04
7945487475,allocated,TAN2-SA-05
7209795255,allocated,TAN2-SA-06
7601730341,allocated,TAN2-SA-07
7821074105,allocated,TAN2-SA-08
7099974478,allocated,TAN2-SA-09
7466862823,allocated,TAN2-SA-10
7845193569,allocated,TAU1
7528748707,allocated,TAU1-HA
7597431434,allocated,TAU1-HA-01
7793358529,allocated,TAU1-HA-02
7395789577,allocated,TAU1-HA-03
7966103031,allocated,TAU1-HA-04
7234573834,allocated,TAU1-HA-05
7248701324,allocated,TAU1-HA-06
7531304791,allocated,TAU1-HA-07
7419696232,allocated,TAU1-HA-08
7928333800,allocated,TAU1-HA-09
7350794771,allocated,TAU1-HA-10
7971781152,allocated,TAU1-HB
7105504190,allocated,TAU1-HB-01
7780502207,allocated,TAU1-HB-02
7067608930,allocated,TAU1-HB-03
7403839561,allocated,TAU1-HB-04
7485413755,allocated,TAU1-HB-05
7051738030,allocated,TAU1-HB-06
7360632345,allocated,TAU1-HB-07
7838708705,allocated,TAU1-HB-08
7670754045,allocated,TAU1-HB-09
7758311110,allocated,TAU1-HB-10
7603148170,allocated,TAU1-HC
7871715152,allocated,TAU1-HC-01
7502692004,allocated,TAU1-HC-02
7157809253,allocated,TAU1-HC-03
7673293223,allocated,TAU1-HC-04
7365068850,allocated,TAU1-HC-05
7343517419,allocated,TAU1-HC-06
7802863680,allocated,TAU1-HC-07
7726154735,allocated,TAU1-HC-08
7322435221,allocated,TAU1-HC-09
7912017617,allocated,TAU1-HC-10
7792488226,allocated,TAU2
7434951942,allocated,TAU2-CA
7170828585,allocated,TAU2-CA-01
7671776485,allocated,TAU2-CA-02
7932798408,allocated,TAU2-CA-03
7869207445,allocated,TAU2-CA-04
7159465239,allocated,TAU2-CA-05
7333743672,allocated,TAU2-CA-06
7623371161,allocated,TAU2-CA-07
7407777439,allocated,TAU2-CA-08
7302577399,allocated,TAU2-CA-09
7422187408,allocated,TAU2-CA-10
7996857534,allocated,TAU2-HA
7765243533,allocated,TAU2-HA-01
7531212235,allocated,TAU2-HA-02
7048267316,allocated,TAU2-HA-03
7064478821,allocated,TAU2-HA-04
7964426453,allocated,TAU2-HA-05
7745545556,allocated,TAU2-HA-06
7410783141,allocated,TAU2-HA-07
7626702453,allocated,TAU2-HA-08
7082284362,allocated,TAU2-HA-09
7773850965,allocated,TAU2-HA-10
7982312758,allocated,TAU2-SA
7708896432,allocated,TAU2-SA-01
7243316509,allocated,TAU2-SA-02
7380595354,allocated,TAU2-SA-03
7763405495,allocated,TAU2-SA-04
7876817353,allocated,TAU2-SA-05
7666666123,allocated,TAU2-SA-06
7810782710,allocated,TAU2-SA-07
7582428796,allocated,TAU2-SA-08
7349498698,allocated,TAU2-SA-09
7173074588,allocated,TAU2-SA-10
7470552365,allocated,TAW1
7652224686,allocated,TAW1-HA
7240295057,allocated,TAW1-HA-01
7255987165,allocated,TAW1-HA-02
7375427509,allocated,TAW1-HA-03
7546916274,allocated,TAW1-HA-04
7736031486,allocated,TAW1-HA-05
7693728786,allocated,TAW1-HA-06
7801576033,allocated,TAW1-HA-07
7635116926,allocated,TAW1-HA-08
7559505060,allocated,TAW1-HA-09
7784821376,allocated,TAW1-HA-10
7672506956,allocated,TAW1-HB
7267753750,allocated,TAW1-HB-01
7671454787,allocated,TAW1-HB-02
7230128540,allocated,TAW1-HB-03
7329911661,allocated,TAW1-HB-04
7745326050,allocated,TAW1-HB-05
7647340945,allocated,TAW1-HB-06
7320162920,allocated,TAW1-HB-07
7313474467,allocated,TAW1-HB-08
7940557194,allocated,TAW1-HB-09
7404911608,allocated,TAW1-HB-10
7207272591,allocated,TAW1-HC
7030399146,allocated,TAW1-HC-01
7263404817,allocated,TAW1-HC-02
7815353035,allocated,TAW1-HC-03
7994837559,allocated,TAW1-HC-04
7017361247,allocated,TAW1-HC-05
7064689262,allocated,TAW1-HC-06
7569053374,allocated,TAW1-HC-07
7195241514,allocated,TAW1-HC-08
7331341531,allocated,TAW1-HC-09
7094547777,allocated,TAW1-HC-10
7342305878,allocated,TAW2
7873414184,allocated,TAW2-CA
7590948136,allocated,TAW2-CA-01
7243785528,allocated,TAW2-CA-02
7920058685,allocated,TAW2-CA-03
7986735686,allocated,TAW2-CA-04
7337185922,allocated,TAW2-CA-05
7317139066,allocated,TAW2-CA-06
7996470421,allocated,TAW2-CA-07
7893055018,allocated,TAW2-CA-08
7015479670,allocated,TAW2-CA-09
7154296338,allocated,TAW2-CA-10
7971110054,allocated,TAW2-HA
7245111271,allocated,TAW2-HA-01
7430419006,allocated,TAW2-HA-02
7440424140,allocated,TAW2-HA-03
7395365897,allocated,TAW2-HA-04
7333931638,allocated,TAW2-HA-05
7128870230,allocated,TAW2-HA-06
7378566923,allocated,TAW2-HA-07
7573961753,allocated,TAW2-HA-08
7283743689,allocated,TAW2-HA-09
7948454395,allocated,TAW2-HA-10
7116030572,allocated,TAW2-SA
7614699872,allocated,TAW2-SA-01
7804422446,allocated,TAW2-SA-02
7134140670,allocated,TAW2-SA-03
7573478557,allocated,TAW2-SA-04
7564050447,allocated,TAW2-SA-05
7403348205,allocated,TAW2-SA-06
7057474695,allocated,TAW2-SA-07
7009927823,allocated,TAW2-SA-08
7185681582,allocated,TAW2-SA-09
7904590824,allocated,TAW2-SA-10
7075699788,allocated,TEI1
7685404379,allocated,TEI1-HA
7521461677,allocated,TEI1-HA-01
7160758233,allocated,TEI1-HA-02
7668540909,allocated,TEI1-HA-03
7966444562,allocated,TEI1-HA-04
7740738517,allocated,TEI1-HA-05
7618523563,allocated,TEI1-HA-06
7731510951,allocated,TEI1-HA-07
7644497040,allocated,TEI1-HA-08
7209524010,allocated,TEI1-HA-09
7360852463,allocated,TEI1-HA-10
7898076589,allocated,TEI1-HB
7252077482,allocated,TEI1-HB-01
7186960798,allocated,TEI1-HB-02
7165725131,allocated,TEI1-HB-03
7860923925,allocated,TEI1-HB-04
7610059105,allocated,TEI1-HB-05
7230037394,allocated,TEI1-HB-06
7484594226,allocated,TEI1-HB-07
7073310720,allocated,TEI1-HB-08
7060846057,allocated,TEI1-HB-09
7283580905,allocated,TEI1-HB-10
7464521034,allocated,TEI1-HC
7483437219,allocated,TEI1-HC-01
7000847910,allocated,TEI1-HC-02
7551831118,allocated,TEI1-HC-03
7752086452,allocated,TEI1-HC-04
7089596918,allocated,TEI1-HC-05
7176699621,allocated,TEI1-HC-06
7305794665,allocated,TEI1-HC-07
7627610845,allocated,TEI1-HC-08
7441675715,allocated,TEI1-HC-09
7939896505,allocated,TEI1-HC-10
7613208157,allocated,TEI2
7999122735,allocated,TEI2-CA
7285566650,allocated,TEI2-CA-01
7614226657,allocated,TEI2-CA-02
7642198503,allocated,TEI2-CA-03
7008499152,allocated,TEI2-CA-04
7544593395,allocated,TEI2-CA-05
7341037489,allocated,TEI2-CA-06
7125042471,allocated,TEI2-CA-07
7154238986,allocated,TEI2-CA-08
7168866046,allocated,TEI2-CA-09
7301002869,allocated,TEI2-CA-10
7660965972,allocated,TEI2-HA
7507724805,allocated,TEI2-HA-01
7921911662,allocated,TEI2-HA-02
7381704072,allocated,TEI2-HA-03
7566714344,allocated,TEI2-HA-04
7301405993,allocated,TEI2-HA-05
7073629708,allocated,TEI2-HA-06
7257395286,allocated,TEI2-HA-07
7204911839,allocated,TEI2-HA-08
7899455526,allocated,TEI2-HA-09
7725378789,allocated,TEI2-HA-10
7961998668,allocated,TEI2-SA
7599829962,allocated,TEI2-SA-01
7310497843,allocated,TEI2-SA-02
7853756662,allocated,TEI2-SA-03
7401489672,allocated,TEI2-SA-04
7844304219,allocated,TEI2-SA-05
7274602348,allocated,TEI2-SA-06
7850928552,allocated,TEI2-SA-07
7420867018,allocated,TEI2-SA-08
7039070674,allocated,TEI2-SA-09
7513119466,allocated,TEI2-SA-10
7969321773,allocated,TEN1
7484443057,allocated,TEN1-HA
7808662289,allocated,TEN1-HA-01
7312770166,allocated,TEN1-HA-02
7961200777,allocated,TEN1-HA-03
7692001399,allocated,TEN1-HA-04
7718225557,allocated,TEN1-HA-05
7503689932,allocated,TEN1-HA-06
7764345916,allocated,TEN1-HA-07
7343824948,allocated,TEN1-HA-08
7877245395,allocated,TEN1-HA-09
7126176523,allocated,TEN1-HA-10
7710542442,allocated,TEN1-HB
7013703747,allocated,TEN1-HB-01
7956459761,allocated,TEN1-HB-02
7432626462,allocated,TEN1-HB-03
7269042185,allocated,TEN1-HB-04
7321963063,allocated,TEN1-HB-05
7226938378,allocated,TEN1-HB-06
7051295753,allocated,TEN1-HB-07
7861142494,allocated,TEN1-HB-08
7169052196,allocated,TEN1-HB-09
7067316858,allocated,TEN1-HB-10
7882036571,allocated,TEN1-HC
7374807593,allocated,TEN1-HC-01
7263358293,allocated,TEN1-HC-02
7844408619,allocated,TEN1-HC-03
7127938913,allocated,TEN1-HC-04
7796836132,allocated,TEN1-HC-05
7125167354,allocated,TEN1-HC-06
7797109705,allocated,TEN1-HC-07
7113708197,allocated,TEN1-HC-08
7340420497,allocated,TEN1-HC-09
7771906913,allocated,TEN1-HC-10
7455823492,allocated,TEN2
7444149854,allocated,TEN2-CA
7140283903,allocated,TEN2-CA-01
7420245427,allocated,TEN2-CA-02
7015571789,allocated,TEN2-CA-03
7310576138,allocated,TEN2-CA-04
7326579988,allocated,TEN2-CA-05
7616543755,allocated,TEN2-CA-06
7329148160,allocated,TEN2-CA-07
7450809209,allocated,TEN2-CA-08
7504804857,allocated,TEN2-CA-09
7845656358,allocated,TEN2-CA-10
7028128857,allocated,TEN2-HA
7881968763,allocated,TEN2-HA-01
7756898178,allocated,TEN2-HA-02
7104639781,allocated,TEN2-HA-03
7031068524,allocated,TEN2-HA-04
7439165056,allocated,TEN2-HA-05
7883269419,allocated,TEN2-HA-06
7931035684,allocated,TEN2-HA-07
7923835898,allocated,TEN2-HA-08
7240888817,allocated,TEN2-HA-09
7311839421,allocated,TEN2-HA-10
7822519635,allocated,TEN2-SA
7032506506,allocated,TEN2-SA-01
7527576502,allocated,TEN2-SA-02
7440801692,allocated,TEN2-SA-03
7367230051,allocated,TEN2-SA-04
7166035980,allocated,TEN2-SA-05
7482868366,allocated,TEN2-SA-06
7425431005,allocated,TEN2-SA-07
7809690612,allocated,TEN2-SA-08
7072128379,allocated,TEN2-SA-09
7257809391,allocated,TEN2-SA-10
7218298697,allocated,TES1
7700474814,allocated,TES1-HA
7422863401,allocated,TES1-HA-01
7226711795,allocated,TES1-HA-02
7871905369,allocated,TES1-HA-03
7318753359,allocated,TES1-HA-04
7401675206,allocated,TES1-HA-05
7916541634,allocated,TES1-HA-06
7198815126,allocated,TES1-HA-07
7150778852,allocated,TES1-HA-08
7363215193,allocated,TES1-HA-09
7337858722,allocated,TES1-HA-10
7585312125,allocated,TES1-HB
7074827525,allocated,TES1-HB-01
7482403915,allocated,TES1-HB-02
7383474991,allocated,TES1-HB-03
7776172366,allocated,TES1-HB-04
7668659516,allocated,TES1-HB-05
7629670462,allocated,TES1-HB-06
7846095909,allocated,TES1-HB-07
7318686990,allocated,TES1-HB-08
7927348091,allocated,TES1-HB-09
7626887250,allocated,TES1-HB-10
7503913468,allocated,TES1-HC
7572467866,allocated,TES1-HC-01
7892612638,allocated,TES1-HC-02
7087447070,allocated,TES1-HC-03
7406217046,allocated,TES1-HC-04
7873928043,allocated,TES1-HC-05
7737536211,allocated,TES1-HC-06
7583867288,allocated,TES1-HC-07
7844305656,allocated,TES1-HC-08
7651426947,allocated,TES1-HC-09
7086781344,allocated,TES1-HC-10
7372402475,allocated,TES2
7264601653,allocated,TES2-CA
7612415498,allocated,TES2-CA-01
7007692908,allocated,TES2-CA-02
7239145252,allocated,TES2-CA-03
7310131372,allocated,TES2-CA-04
7121039244,allocated,TES2-CA-05
7292344897,allocated,TES2-CA-06
7407309932,allocated,TES2-CA-07
7230509645,allocated,TES2-CA-08
7938055974,allocated,TES2-CA-09
7879336087,allocated,TES2-CA-10
7007197579,allocated,TES2-HA
7636166053,allocated,TES2-HA-01
7827406364,allocated,TES2-HA-02
7420255664,allocated,TES2-HA-03
7310910890,allocated,TES2-HA-04
7493924837,allocated,TES2-HA-05
7532398253,allocated,TES2-HA-06
7679555194,allocated,TES2-HA-07
7239216361,allocated,TES2-HA-08
7975916493,allocated,TES2-HA-09
7475658656,allocated,TES2-HA-10
7716082293,allocated,TES2-SA
7035772604,allocated,TES2-SA-01
7683464511,allocated,TES2-SA-02
7869503667,allocated,TES2-SA-03
7051077965,allocated,TES2-SA-04
7827818153,allocated,TES2-SA-05
7714387310,allocated,TES2-SA-06
7067321462,allocated,TES2-SA-07
7870431927,allocated,TES2-SA-08
7277291579,allocated,TES2-SA-09
7654672014,allocated,TES2-SA-10
7364740577,allocated,TEW1
7330207307,allocated,TEW1-HA
7881371756,allocated,TEW1-HA-01
7840285668,allocated,TEW1-HA-02
7577511479,allocated,TEW1-HA-03
7612626423,allocated,TEW1-HA-04
7667759184,allocated,TEW1-HA-05
7996945190,allocated,TEW1-HA-06
7767191331,allocated,TEW1-HA-07
7301727398,allocated,TEW1-HA-08
7654702904,allocated,TEW1-HA-09
7252043835,allocated,TEW1-HA-10
7029802702,allocated,TEW1-HB
7556692886,allocated,TEW1-HB-01
7031108425,allocated,TEW1-HB-02
7003646924,allocated,TEW1-HB-03
7058329444,allocated,TEW1-HB-04
7036970852,allocated,TEW1-HB-05
7615516988,allocated,TEW1-HB-06
7207397898,allocated,TEW1-HB-07
7585198407,allocated,TEW1-HB-08
7431891740,allocated,TEW1-HB-09
7222203522,allocated,TEW1-HB-10
7970105658,allocated,TEW1-HC
7830758015,allocated,TEW1-HC-01
7641092976,allocated,TEW1-HC-02
7579782111,allocated,TEW1-HC-03
7342120220,allocated,TEW1-HC-04
7559212233,allocated,TEW1-HC-05
7234858369,allocated,TEW1-HC-06
7869640397,allocated,TEW1-HC-07
7422888840,allocated,TEW1-HC-08
7115979100,allocated,TEW1-HC-09
7425357198,allocated,TEW1-HC-10
7032552695,allocated,TEW2
7108872059,allocated,TEW2-CA
7436691808,allocated,TEW2-CA-01
7849457452,allocated,TEW2-CA-02
7116827510,allocated,TEW2-CA-03
7304847057,allocated,TEW2-CA-04
7645716749,allocated,TEW2-CA-05
7413103390,allocated,TEW2-CA-06
7784880352,allocated,TEW2-CA-07
7466315695,allocated,TEW2-CA-08
7396572616,allocated,TEW2-CA-09
7983113864,allocated,TEW2-CA-10
7408903465,allocated,TEW2-HA
7091166450,allocated,TEW2-HA-01
7321670887,allocated,TEW2-HA-02
7800268624,allocated,TEW2-HA-03
7430792510,allocated,TEW2-HA-04
7679347340,allocated,TEW2-HA-05
7918327561,allocated,TEW2-HA-06
7611688753,allocated,TEW2-HA-07
7522540554,allocated,TEW2-HA-08
7198475459,allocated,TEW2-HA-09
7827334280,allocated,TEW2-HA-10
7942756247,allocated,TEW2-SA
7154726807,allocated,TEW2-SA-01
7256471999,allocated,TEW2-SA-02
7683943469,allocated,TEW2-SA-03
7702087058,allocated,TEW2-SA-04
7079430560,allocated,TEW2-SA-05
7945337873,allocated,TEW2-SA-06
7955553011,allocated,TEW2-SA-07
7917886750,allocated,TEW2-SA-08
7071599957,allocated,TEW2-SA-09
7715571248,allocated,TEW2-SA-10
7375867803,allocated,TFW1
7106063872,allocated,TFW1-HA
7045186803,allocated,TFW1-HA-01
7052626017,allocated,TFW1-HA-02
7478526894,allocated,TFW1-HA-03
7261731822,allocated,TFW1-HA-04
7932505104,allocated,TFW1-HA-05
7270601570,allocated,TFW1-HA-06
7742072042,allocated,TFW1-HA-07
7280743920,allocated,TFW1-HA-08
7510682078,allocated,TFW1-HA-09
7006978858,allocated,TFW1-HA-10
7026556378,allocated,TFW1-HB
7191565277,allocated,TFW1-HB-01
7964156915,allocated,TFW1-HB-02
7646508497,allocated,TFW1-HB-03
7283713585,allocated,TFW1-HB-04
7794118372,allocated,TFW1-HB-05
7178151432,allocated,TFW1-HB-06
7696257974,allocated,TFW1-HB-07
7361853664,allocated,TFW1-HB-08
7554168211,allocated,TFW1-HB-09
7985446466,allocated,TFW1-HB-10
7701717841,allocated,TFW1-HC
7147760672,allocated,TFW1-HC-01
7309263558,allocated,TFW1-HC-02
7682432998,allocated,TFW1-HC-03
7767089702,allocated,TFW1-HC-04
7677344270,allocated,TFW1-HC-05
7962998695,allocated,TFW1-HC-06
7593809132,allocated,TFW1-HC-07
7118026370,allocated,TFW1-HC-08
7712229744,allocated,TFW1-HC-09
7020365507,allocated,TFW1-HC-10
7752630822,allocated,TFW2
7581881376,allocated,TFW2-CA
7910131597,allocated,TFW2-CA-01
7153249268,allocated,TFW2-CA-02
7375043183,allocated,TFW2-CA-03
7695589829,allocated,TFW2-CA-04
7423455153,allocated,TFW2-CA-05
7362770131,allocated,TFW2-CA-06
7570183856,allocated,TFW2-CA-07
7486406434,allocated,TFW2-CA-08
7339895168,allocated,TFW2-CA-09
7917993403,allocated,TFW2-CA-10
7158167083,allocated,TFW2-HA
7310076297,allocated,TFW2-HA-01
7079269255,allocated,TFW2-HA-02
7655146601,allocated,TFW2-HA-03
7638058179,allocated,TFW2-HA-04
7719436246,allocated,TFW2-HA-05
7326131355,allocated,TFW2-HA-06
7096090078,allocated,TFW2-HA-07
7996061829,allocated,TFW2-HA-08
7363387216,allocated,TFW2-HA-09
7455228993,allocated,TFW2-HA-10
7286941859,allocated,TFW2-SA
7167557847,allocated,TFW2-SA-01
7621935242,allocated,TFW2-SA-02
7535803527,allocated,TFW2-SA-03
7976526676,allocated,TFW2-SA-04
7823477764,allocated,TFW2-SA-05
7473382755,allocated,TFW2-SA-06
7606452037,allocated,TFW2-SA-07
7728282970,allocated,TFW2-SA-08
7408754728,allocated,TFW2-SA-09
7446083486,allocated,TFW2-SA-10
7042372213,allocated,THA1
7389144904,allocated,THA1-HA
7848536252,allocated,THA1-HA-01
7249451336,allocated,THA1-HA-02
7497928441,allocated,THA1-HA-03
7898000045,allocated,THA1-HA-04
7225316496,allocated,THA1-HA-05
7378870956,allocated,THA1-HA-06
7164752216,allocated,THA1-HA-07
7795107426,allocated,THA1-HA-08
7348871805,allocated,THA1-HA-09
7341554104,allocated,THA1-HA-10
7406462483,allocated,THA1-HB
7558301049,allocated,THA1-HB-01
7216886556,allocated,THA1-HB-02
7714207444,allocated,THA1-HB-03
7199995896,allocated,THA1-HB-04
7247934008,allocated,THA1-HB-05
7304811529,allocated,THA1-HB-06
7409995248,allocated,THA1-HB-07
7037970819,allocated,THA1-HB-08
7303288959,allocated,THA1-HB-09
7512290299,allocated,THA1-HB-10
7726749439,allocated,THA1-HC
7407943895,allocated,THA1-HC-01
7314183148,allocated,THA1-HC-02
7864502775,allocated,THA1-HC-03
7296054439,allocated,THA1-HC-04
7136383491,allocated,THA1-HC-05
7042099919,allocated,THA1-HC-06
7793106186,allocated,THA1-HC-07
7442696096,allocated,THA1-HC-08
7677865503,allocated,THA1-HC-09
7631865244,allocated,THA1-HC-10
7373598522,allocated,THA2
7741236449,allocated,THA2-CA
7870625020,allocated,THA2-CA-01
7458044300,allocated,THA2-CA-02
7885380416,allocated,THA2-CA-03
7328159176,allocated,THA2-CA-04
7480426837,allocated,THA2-CA-05
7655863555,allocated,THA2-CA-06
7465795596,allocated,THA2-CA-07
7561221647,allocated,THA2-CA-08
7913491162,allocated,THA2-CA-09
7569168617,allocated,THA2-CA-10
7293167430,allocated,THA2-HA
7490484621,allocated,THA2-HA-01
7968314309,allocated,THA2-HA-02
7269097395,allocated,THA2-HA-03
7803839626,allocated,THA2-HA-04
7035727338,allocated,THA2-HA-05
7443066780,allocated,THA2-HA-06
7009581182,allocated,THA2-HA-07
7894042541,allocated,THA2-HA-08
7143019985,allocated,THA2-HA-09
